objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000003,phone-000003-i1,0.287791612392,1,q1,1700000000024,UPSERT,0.342520523,0.306247517,0.876899988,0.292855821,0.778158104,0.201425834,0.876899988,0.292855821,synthetic-smartphone
phone-000003,phone-000003-i2,0.323785864014,1,q1,1700000000025,UPSERT,0.342520523,0.306247517,0.778158104,0.201425834,0.778158104,0.201425834,0.876899988,0.292855821,synthetic-smartphone
phone-000004,phone-000004-i0,0.379462452840,0,q0,1700000000026,UPSERT,0.597598759,0.167507529,0.389980595,0.410271207,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000004,phone-000004-i1,0.356249951029,0,q0,1700000000027,UPSERT,0.597598759,0.167507529,0.391809369,0.510756189,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000004,phone-000004-i2,0.166336127574,0,q0,1700000000028,UPSERT,0.597598759,0.167507529,0.336660319,0.518373709,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000004,phone-000004-i3,0.097951468557,0,q0,1700000000029,UPSERT,0.597598759,0.167507529,0.407316973,0.509296625,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000004,phone-000004-i0,0.379462452840,0,q1,1700000000030,UPSERT,0.342520523,0.306247517,0.389980595,0.410271207,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000004,phone-000004-i1,0.356249951029,0,q1,1700000000031,UPSERT,0.342520523,0.306247517,0.391809369,0.510756189,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000004,phone-000004-i2,0.166336127574,0,q1,1700000000032,UPSERT,0.342520523,0.306247517,0.336660319,0.518373709,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000004,phone-000004-i3,0.097951468557,0,q1,1700000000033,UPSERT,0.342520523,0.306247517,0.407316973,0.509296625,0.336660319,0.410271207,0.407316973,0.518373709,synthetic-smartphone
phone-000005,phone-000005-i0,0.272761765922,1,q0,1700000000034,UPSERT,0.597598759,0.167507529,0.560660626,0.115560833,0.560660626,0.115560833,0.642851345,0.130448643,synthetic-smartphone
phone-000005,phone-000005-i1,0.445626151711,1,q0,1700000000035,UPSERT,0.597598759,0.167507529,0.642851345,0.130448643,0.560660626,0.115560833,0.642851345,0.130448643,synthetic-smartphone
phone-000005,phone-000005-i2,0.281612082367,1,q0,1700000000036,UPSERT,0.597598759,0.167507529,0.599351992,0.124056545,0.560660626,0.115560833,0.642851345,0.130448643,synthetic-smartphone
phone-000005,phone-000005-i0,0.272761765922,1,q1,1700000000037,UPSERT,0.342520523,0.306247517,0.560660626,0.115560833,0.560660626,0.115560833,0.642851345,0.130448643,synthetic-smartphone
phone-000005,phone-000005-i1,0.445626151711,1,q1,1700000000038,UPSERT,0.342520523,0.306247517,0.642851345,0.130448643,0.560660626,0.115560833,0.642851345,0.130448643,synthetic-smartphone
phone-000005,phone-000005-i2,0.281612082367,1,q1,1700000000039,UPSERT,0.342520523,0.306247517,0.599351992,0.124056545,0.560660626,0.115560833,0.642851345,0.130448643,synthetic-smartphone
phone-000006,phone-000006-i0,0.338561945400,0,q0,1700000000040,UPSERT,0.597598759,0.167507529,0.210197027,0.425814348,0.210197027,0.420842043,0.244084465,0.437093311,synthetic-smartphone
phone-000006,phone-000006-i1,0.402085598535,0,q0,1700000000041,UPSERT,0.597598759,0.167507529,0.244084465,0.437093311,0.210197027,0.420842043,0.244084465,0.437093311,synthetic-smartphone
phone-000006,phone-000006-i2,0.259352456065,0,q0,1700000000042,UPSERT,0.597598759,0.167507529,0.227282574,0.420842043,0.210197027,0.420842043,0.244084465,0.437093311,synthetic-smartphone
phone-000006,phone-000006-i0,0.338561945400,0,q1,1700000000043,UPSERT,0.342520523,0.306247517,0.210197027,0.425814348,0.210197027,0.420842043,0.244084465,0.437093311,synthetic-smartphone
phone-000006,phone-000006-i1,0.402085598535,0,q1,1700000000044,UPSERT,0.342520523,0.306247517,0.244084465,0.437093311,0.210197027,0.420842043,0.244084465,0.437093311,synthetic-smartphone
phone-000006,phone-000006-i2,0.259352456065,0,q1,1700000000045,UPSERT,0.342520523,0.306247517,0.227282574,0.420842043,0.210197027,0.420842043,0.244084465,0.437093311,synthetic-smartphone
phone-000007,phone-000007-i0,0.122400023590,1,q0,1700000000046,UPSERT,0.597598759,0.167507529,0.800599513,0.492428329,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
phone-000007,phone-000007-i1,0.231820713459,1,q0,1700000000047,UPSERT,0.597598759,0.167507529,0.910371676,0.528523995,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
phone-000007,phone-000007-i2,0.238238916943,1,q0,1700000000048,UPSERT,0.597598759,0.167507529,0.809913215,0.445659351,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
phone-000007,phone-000007-i3,0.407540346008,1,q0,1700000000049,UPSERT,0.597598759,0.167507529,0.809057080,0.504837736,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
phone-000007,phone-000007-i0,0.122400023590,1,q1,1700000000050,UPSERT,0.342520523,0.306247517,0.800599513,0.492428329,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
phone-000007,phone-000007-i1,0.231820713459,1,q1,1700000000051,UPSERT,0.342520523,0.306247517,0.910371676,0.528523995,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
phone-000007,phone-000007-i2,0.238238916943,1,q1,1700000000052,UPSERT,0.342520523,0.306247517,0.809913215,0.445659351,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
phone-000007,phone-000007-i3,0.407540346008,1,q1,1700000000053,UPSERT,0.342520523,0.306247517,0.809057080,0.504837736,0.800599513,0.445659351,0.910371676,0.528523995,synthetic-smartphone
