objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region0_brand1,region0_brand1_model7,0.102506,0,q0,1700000000016,UPSERT,0.5,0.5,0.2328,0.1010,0.2228,0.0910,0.2428,0.1110,synthetic
region0_brand1,region0_brand1_model8,0.177677,0,q0,1700000000017,UPSERT,0.5,0.5,0.2780,0.6357,0.2680,0.6257,0.2880,0.6457,synthetic
region0_brand1,region0_brand1_model9,0.077449,0,q0,1700000000018,UPSERT,0.5,0.5,0.3648,0.3702,0.3548,0.3602,0.3748,0.3802,synthetic
region0_brand1,region0_brand1_model10,0.013665,0,q0,1700000000019,UPSERT,0.5,0.5,0.2095,0.2670,0.1995,0.2570,0.2195,0.2770,synthetic
region0_brand2,region0_brand2_model0,0.080039,0,q0,1700000000020,UPSERT,0.5,0.5,0.8429,0.7760,0.8329,0.7660,0.8529,0.7860,synthetic
region0_brand2,region0_brand2_model1,0.009643,0,q0,1700000000021,UPSERT,0.5,0.5,0.2290,0.0321,0.2190,0.0221,0.2390,0.0421,synthetic
region0_brand2,region0_brand2_model2,0.075217,0,q0,1700000000022,UPSERT,0.5,0.5,0.3155,0.2677,0.3055,0.2577,0.3255,0.2777,synthetic
region0_brand2,region0_brand2_model3,0.079074,0,q0,1700000000023,UPSERT,0.5,0.5,0.2110,0.9429,0.2010,0.9329,0.2210,0.9529,synthetic
region0_brand2,region0_brand2_model4,0.021215,0,q0,1700000000024,UPSERT,0.5,0.5,0.8764,0.3147,0.8664,0.3047,0.8864,0.3247,synthetic
region0_brand2,region0_brand2_model5,0.066538,0,q0,1700000000025,UPSERT,0.5,0.5,0.6554,0.3956,0.6454,0.3856,0.6654,0.4056,synthetic
region0_brand2,region0_brand2_model6,0.090646,0,q0,1700000000026,UPSERT,0.5,0.5,0.9145,0.4589,0.9045,0.4489,0.9245,0.4689,synthetic
region0_brand2,region0_brand2_model7,0.030858,0,q0,1700000000027,UPSERT,0.5,0.5,0.2649,0.2466,0.2549,0.2366,0.2749,0.2566,synthetic
region0_brand2,region0_brand2_model8,0.020251,0,q0,1700000000028,UPSERT,0.5,0.5,0.5614,0.2627,0.5514,0.2527,0.5714,0.2727,synthetic
region0_brand2,region0_brand2_model9,0.057859,0,q0,1700000000029,UPSERT,0.5,0.5,0.5846,0.8978,0.5746,0.8878,0.5946,0.9078,synthetic
region0_brand2,region0_brand2_model10,0.047252,0,q0,1700000000030,UPSERT,0.5,0.5,0.3994,0.2193,0.3894,0.2093,0.4094,0.2293,synthetic
region0_brand2,region0_brand2_model11,0.033751,0,q0,1700000000031,UPSERT,0.5,0.5,0.9975,0.5095,0.9875,0.4995,1.0000,0.5195,synthetic
region0_brand2,region0_brand2_model12,0.079074,0,q0,1700000000032,UPSERT,0.5,0.5,0.0909,0.0471,0.0809,0.0371,0.1009,0.0571,synthetic
region0_brand2,region0_brand2_model13,0.085824,0,q0,1700000000033,UPSERT,0.5,0.5,0.1096,0.6274,0.0996,0.6174,0.1196,0.6374,synthetic
region0_brand2,region0_brand2_model14,0.069431,0,q0,1700000000034,UPSERT,0.5,0.5,0.7921,0.4222,0.7821,0.4122,0.8021,0.4322,synthetic
region0_brand2,region0_brand2_model15,0.027965,0,q0,1700000000035,UPSERT,0.5,0.5,0.0635,0.3816,0.0535,0.3716,0.0735,0.3916,synthetic
region0_brand2,region0_brand2_model16,0.084860,0,q0,1700000000036,UPSERT,0.5,0.5,0.9961,0.5291,0.9861,0.5191,1.0000,0.5391,synthetic
region0_brand2,region0_brand2_model17,0.040503,0,q0,1700000000037,UPSERT,0.5,0.5,0.9711,0.8608,0.9611,0.8508,0.9811,0.8708,synthetic
region0_brand3,region0_brand3_model0,0.150685,0,q0,1700000000038,UPSERT,0.5,0.5,0.6410,0.1116,0.6310,0.1016,0.6510,0.1216,synthetic
region0_brand3,region0_brand3_model1,0.159247,0,q0,1700000000039,UPSERT,0.5,0.5,0.4348,0.4537,0.4248,0.4437,0.4448,0.4637,synthetic
region0_brand3,region0_brand3_model2,0.025685,0,q0,1700000000040,UPSERT,0.5,0.5,0.9538,0.8759,0.9438,0.8659,0.9638,0.8859,synthetic
region0_brand3,region0_brand3_model3,0.150685,0,q0,1700000000041,UPSERT,0.5,0.5,0.2634,0.5006,0.2534,0.4906,0.2734,0.5106,synthetic
region0_brand3,region0_brand3_model4,0.118151,0,q0,1700000000042,UPSERT,0.5,0.5,0.1787,0.9126,0.1687,0.9026,0.1887,0.9226,synthetic
region0_brand3,region0_brand3_model5,0.166096,0,q0,1700000000043,UPSERT,0.5,0.5,0.8705,0.2984,0.8605,0.2884,0.8805,0.3084,synthetic
region0_brand3,region0_brand3_model6,0.059932,0,q0,1700000000044,UPSERT,0.5,0.5,0.6389,0.6090,0.6289,0.5990,0.6489,0.6190,synthetic
region0_brand3,region0_brand3_model7,0.169519,0,q0,1700000000045,UPSERT,0.5,0.5,0.1528,0.7625,0.1428,0.7525,0.1628,0.7725,synthetic
region0_brand4,region0_brand4_model0,0.161031,0,q0,1700000000046,UPSERT,0.5,0.5,0.7319,0.8160,0.7219,0.8060,0.7419,0.8260,synthetic
region0_brand4,region0_brand4_model1,0.109501,0,q0,1700000000047,UPSERT,0.5,0.5,0.9780,0.5327,0.9680,0.5227,0.9880,0.5427,synthetic
region0_brand4,region0_brand4_model2,0.001610,0,q0,1700000000048,UPSERT,0.5,0.5,0.1258,0.6598,0.1158,0.6498,0.1358,0.6698,synthetic
region0_brand4,region0_brand4_model3,0.123994,0,q0,1700000000049,UPSERT,0.5,0.5,0.9468,0.1651,0.9368,0.1551,0.9568,0.1751,synthetic
region0_brand4,region0_brand4_model4,0.067633,0,q0,1700000000050,UPSERT,0.5,0.5,0.5277,0.6066,0.5177,0.5966,0.5377,0.6166,synthetic
region0_brand4,region0_brand4_model5,0.101449,0,q0,1700000000051,UPSERT,0.5,0.5,0.9644,0.9289,0.9544,0.9189,0.9744,0.9389,synthetic
region0_brand4,region0_brand4_model6,0.004831,0,q0,1700000000052,UPSERT,0.5,0.5,0.7553,0.6899,0.7453,0.6799,0.7653,0.6999,synthetic
region0_brand4,region0_brand4_model7,0.024155,0,q0,1700000000053,UPSERT,0.5,0.5,0.7129,0.3990,0.7029,0.3890,0.7229,0.4090,synthetic
region0_brand4,region0_brand4_model8,0.075684,0,q0,1700000000054,UPSERT,0.5,0.5,0.6717,0.3734,0.6617,0.3634,0.6817,0.3834,synthetic
region0_brand4,region0_brand4_model9,0.064412,0,q0,1700000000055,UPSERT,0.5,0.5,0.8996,0.4515,0.8896,0.4415,0.9096,0.4615,synthetic
region0_brand4,region0_brand4_model10,0.049919,0,q0,1700000000056,UPSERT,0.5,0.5,0.2479,0.0640,0.2379,0.0540,0.2579,0.0740,synthetic
region0_brand4,region0_brand4_model11,0.012882,0,q0,1700000000057,UPSERT,0.5,0.5,0.0210,0.5539,0.0110,0.5439,0.0310,0.5639,synthetic
region0_brand4,region0_brand4_model12,0.049919,0,q0,1700000000058,UPSERT,0.5,0.5,0.5884,0.0072,0.5784,0.0000,0.5984,0.0172,synthetic
region0_brand4,region0_brand4_model13,0.117552,0,q0,1700000000059,UPSERT,0.5,0.5,0.7078,0.0589,0.6978,0.0489,0.7178,0.0689,synthetic
region0_brand4,region0_brand4_model14,0.017713,0,q0,1700000000060,UPSERT,0.5,0.5,0.0674,0.0314,0.0574,0.0214,0.0774,0.0414,synthetic
region0_brand4,region0_brand4_model15,0.017715,0,q0,1700000000061,UPSERT,0.5,0.5,0.3304,0.5142,0.3204,0.5042,0.3404,0.5242,synthetic
region0_brand5,region0_brand5_model0,0.120787,0,q0,1700000000062,UPSERT,0.5,0.5,0.1904,0.0969,0.1804,0.0869,0.2004,0.1069,synthetic
region0_brand5,region0_brand5_model1,0.088483,0,q0,1700000000063,UPSERT,0.5,0.5,0.4311,0.4236,0.4211,0.4136,0.4411,0.4336,synthetic
region0_brand5,region0_brand5_model2,0.039326,0,q0,1700000000064,UPSERT,0.5,0.5,0.4670,0.7291,0.4570,0.7191,0.4770,0.7391,synthetic
region0_brand5,region0_brand5_model3,0.098315,0,q0,1700000000065,UPSERT,0.5,0.5,0.6734,0.9842,0.6634,0.9742,0.6834,0.9942,synthetic
region0_brand5,region0_brand5_model4,0.023876,0,q0,1700000000066,UPSERT,0.5,0.5,0.0984,0.4026,0.0884,0.3926,0.1084,0.4126,synthetic
region0_brand5,region0_brand5_model5,0.130618,0,q0,1700000000067,UPSERT,0.5,0.5,0.3393,0.8617,0.3293,0.8517,0.3493,0.8717,synthetic
region0_brand5,region0_brand5_model6,0.103933,0,q0,1700000000068,UPSERT,0.5,0.5,0.2487,0.1902,0.2387,0.1802,0.2587,0.2002,synthetic
region0_brand5,region0_brand5_model7,0.103933,0,q0,1700000000069,UPSERT,0.5,0.5,0.4486,0.4219,0.4386,0.4119,0.4586,0.4319,synthetic
region0_brand5,region0_brand5_model8,0.085674,0,q0,1700000000070,UPSERT,0.5,0.5,0.2785,0.2498,0.2685,0.2398,0.2885,0.2598,synthetic
region0_brand5,region0_brand5_model9,0.044944,0,q0,1700000000071,UPSERT,0.5,0.5,0.9233,0.4431,0.9133,0.4331,0.9333,0.4531,synthetic
region0_brand5,region0_brand5_model10,0.085674,0,q0,1700000000072,UPSERT,0.5,0.5,0.8613,0.5503,0.8513,0.5403,0.8713,0.5603,synthetic
region0_brand5,region0_brand5_model11,0.074437,0,q0,1700000000073,UPSERT,0.5,0.5,0.0506,0.9993,0.0406,0.9893,0.0606,1.0000,synthetic
region0_brand6,region0_brand6_model0,0.032609,0,q0,1700000000074,UPSERT,0.5,0.5,0.8647,0.9024,0.8547,0.8924,0.8747,0.9124,synthetic
region0_brand6,region0_brand6_model1,0.263587,0,q0,1700000000075,UPSERT,0.5,0.5,0.1646,0.0022,0.1546,0.0000,0.1746,0.0122,synthetic
region0_brand6,region0_brand6_model2,0.084239,0,q0,1700000000076,UPSERT,0.5,0.5,0.3904,0.9265,0.3804,0.9165,0.4004,0.9365,synthetic
region0_brand6,region0_brand6_model3,0.059783,0,q0,1700000000077,UPSERT,0.5,0.5,0.7851,0.2852,0.7751,0.2752,0.7951,0.2952,synthetic
region0_brand6,region0_brand6_model4,0.144022,0,q0,1700000000078,UPSERT,0.5,0.5,0.6966,0.7305,0.6866,0.7205,0.7066,0.7405,synthetic
region0_brand6,region0_brand6_model5,0.171196,0,q0,1700000000079,UPSERT,0.5,0.5,0.7834,0.6619,0.7734,0.6519,0.7934,0.6719,synthetic
region0_brand6,region0_brand6_model6,0.168478,0,q0,1700000000080,UPSERT,0.5,0.5,0.4867,0.1899,0.4767,0.1799,0.4967,0.1999,synthetic
region0_brand6,region0_brand6_model7,0.076086,0,q0,1700000000081,UPSERT,0.5,0.5,0.2177,0.0585,0.2077,0.0485,0.2277,0.0685,synthetic
region0_brand7,region0_brand7_model0,0.086207,0,q0,1700000000082,UPSERT,0.5,0.5,0.8618,0.4038,0.8518,0.3938,0.8718,0.4138,synthetic
region0_brand7,region0_brand7_model1,0.009852,0,q0,1700000000083,UPSERT,0.5,0.5,0.9416,0.5697,0.9316,0.5597,0.9516,0.5797,synthetic
region0_brand7,region0_brand7_model2,0.118227,0,q0,1700000000084,UPSERT,0.5,0.5,0.5789,0.0397,0.5689,0.0297,0.5889,0.0497,synthetic
region0_brand7,region0_brand7_model3,0.050493,0,q0,1700000000085,UPSERT,0.5,0.5,0.0820,0.6574,0.0720,0.6474,0.0920,0.6674,synthetic
region0_brand7,region0_brand7_model4,0.009852,0,q0,1700000000086,UPSERT,0.5,0.5,0.5652,0.3164,0.5552,0.3064,0.5752,0.3264,synthetic
region0_brand7,region0_brand7_model5,0.008621,0,q0,1700000000087,UPSERT,0.5,0.5,0.2608,0.6697,0.2508,0.6597,0.2708,0.6797,synthetic
region0_brand7,region0_brand7_model6,0.092365,0,q0,1700000000088,UPSERT,0.5,0.5,0.3142,0.2656,0.3042,0.2556,0.3242,0.2756,synthetic
region0_brand7,region0_brand7_model7,0.076355,0,q0,1700000000089,UPSERT,0.5,0.5,0.1309,0.6455,0.1209,0.6355,0.1409,0.6555,synthetic
region0_brand7,region0_brand7_model8,0.080049,0,q0,1700000000090,UPSERT,0.5,0.5,0.4572,0.9290,0.4472,0.9190,0.4672,0.9390,synthetic
region0_brand7,region0_brand7_model9,0.083744,0,q0,1700000000091,UPSERT,0.5,0.5,0.9357,0.0093,0.9257,0.0000,0.9457,0.0193,synthetic
region0_brand7,region0_brand7_model10,0.025862,0,q0,1700000000092,UPSERT,0.5,0.5,0.6212,0.5630,0.6112,0.5530,0.6312,0.5730,synthetic
region0_brand7,region0_brand7_model11,0.009852,0,q0,1700000000093,UPSERT,0.5,0.5,0.1000,0.5376,0.0900,0.5276,0.1100,0.5476,synthetic
region0_brand7,region0_brand7_model12,0.081281,0,q0,1700000000094,UPSERT,0.5,0.5,0.5059,0.1325,0.4959,0.1225,0.5159,0.1425,synthetic
region0_brand7,region0_brand7_model13,0.013547,0,q0,1700000000095,UPSERT,0.5,0.5,0.3490,0.0688,0.3390,0.0588,0.3590,0.0788,synthetic
region0_brand7,region0_brand7_model14,0.029557,0,q0,1700000000096,UPSERT,0.5,0.5,0.2443,0.2850,0.2343,0.2750,0.2543,0.2950,synthetic
region0_brand7,region0_brand7_model15,0.011084,0,q0,1700000000097,UPSERT,0.5,0.5,0.4382,0.5432,0.4282,0.5332,0.4482,0.5532,synthetic
region0_brand7,region0_brand7_model16,0.094828,0,q0,1700000000098,UPSERT,0.5,0.5,0.3025,0.9839,0.2925,0.9739,0.3125,0.9939,synthetic
region0_brand7,region0_brand7_model17,0.011084,0,q0,1700000000099,UPSERT,0.5,0.5,0.8071,0.5289,0.7971,0.5189,0.8171,0.5389,synthetic
region0_brand7,region0_brand7_model18,0.107140,0,q0,1700000000100,UPSERT,0.5,0.5,0.6679,0.5546,0.6579,0.5446,0.6779,0.5646,synthetic
region0_brand8,region0_brand8_model0,0.016949,0,q0,1700000000101,UPSERT,0.5,0.5,0.5054,0.2511,0.4954,0.2411,0.5154,0.2611,synthetic
region0_brand8,region0_brand8_model1,0.021792,0,q0,1700000000102,UPSERT,0.5,0.5,0.9082,0.0508,0.8982,0.0408,0.9182,0.0608,synthetic
region0_brand8,region0_brand8_model2,0.041162,0,q0,1700000000103,UPSERT,0.5,0.5,0.6343,0.8293,0.6243,0.8193,0.6443,0.8393,synthetic
region0_brand8,region0_brand8_model3,0.018160,0,q0,1700000000104,UPSERT,0.5,0.5,0.0441,0.3336,0.0341,0.3236,0.0541,0.3436,synthetic
region0_brand8,region0_brand8_model4,0.016949,0,q0,1700000000105,UPSERT,0.5,0.5,0.1308,0.9798,0.1208,0.9698,0.1408,0.9898,synthetic
region0_brand8,region0_brand8_model5,0.116223,0,q0,1700000000106,UPSERT,0.5,0.5,0.1616,0.4418,0.1516,0.4318,0.1716,0.4518,synthetic
region0_brand8,region0_brand8_model6,0.085956,0,q0,1700000000107,UPSERT,0.5,0.5,0.7057,0.5609,0.6957,0.5509,0.7157,0.5709,synthetic
region0_brand8,region0_brand8_model7,0.024213,0,q0,1700000000108,UPSERT,0.5,0.5,0.1119,0.9451,0.1019,0.9351,0.1219,0.9551,synthetic
region0_brand8,region0_brand8_model8,0.042373,0,q0,1700000000109,UPSERT,0.5,0.5,0.6910,0.1491,0.6810,0.1391,0.7010,0.1591,synthetic
region0_brand8,region0_brand8_model9,0.044794,0,q0,1700000000110,UPSERT,0.5,0.5,0.0360,0.3692,0.0260,0.3592,0.0460,0.3792,synthetic
region0_brand8,region0_brand8_model10,0.094431,0,q0,1700000000111,UPSERT,0.5,0.5,0.5525,0.4298,0.5425,0.4198,0.5625,0.4398,synthetic
region0_brand8,region0_brand8_model11,0.032688,0,q0,1700000000112,UPSERT,0.5,0.5,0.0418,0.3647,0.0318,0.3547,0.0518,0.3747,synthetic
region0_brand8,region0_brand8_model12,0.111380,0,q0,1700000000113,UPSERT,0.5,0.5,0.9331,0.9722,0.9231,0.9622,0.9431,0.9822,synthetic
region0_brand8,region0_brand8_model13,0.053269,0,q0,1700000000114,UPSERT,0.5,0.5,0.0399,0.3578,0.0299,0.3478,0.0499,0.3678,synthetic
region0_brand8,region0_brand8_model14,0.032688,0,q0,1700000000115,UPSERT,0.5,0.5,0.6821,0.6669,0.6721,0.6569,0.6921,0.6769,synthetic
region0_brand8,region0_brand8_model15,0.106538,0,q0,1700000000116,UPSERT,0.5,0.5,0.3537,0.5599,0.3437,0.5499,0.3637,0.5699,synthetic
region0_brand8,region0_brand8_model16,0.099274,0,q0,1700000000117,UPSERT,0.5,0.5,0.8747,0.9738,0.8647,0.9638,0.8847,0.9838,synthetic
region0_brand8,region0_brand8_model17,0.041161,0,q0,1700000000118,UPSERT,0.5,0.5,0.7495,0.9258,0.7395,0.9158,0.7595,0.9358,synthetic
region0_brand9,region0_brand9_model0,0.039773,0,q0,1700000000119,UPSERT,0.5,0.5,0.2668,0.7874,0.2568,0.7774,0.2768,0.7974,synthetic
region0_brand9,region0_brand9_model1,0.043561,0,q0,1700000000120,UPSERT,0.5,0.5,0.1081,0.8722,0.0981,0.8622,0.1181,0.8822,synthetic
region0_brand9,region0_brand9_model2,0.100379,0,q0,1700000000121,UPSERT,0.5,0.5,0.8586,0.2224,0.8486,0.2124,0.8686,0.2324,synthetic
region0_brand9,region0_brand9_model3,0.007576,0,q0,1700000000122,UPSERT,0.5,0.5,0.8166,0.4603,0.8066,0.4503,0.8266,0.4703,synthetic
region0_brand9,region0_brand9_model4,0.043561,0,q0,1700000000123,UPSERT,0.5,0.5,0.3052,0.7953,0.2952,0.7853,0.3152,0.8053,synthetic
region0_brand9,region0_brand9_model5,0.179924,0,q0,1700000000124,UPSERT,0.5,0.5,0.2276,0.0237,0.2176,0.0137,0.2376,0.0337,synthetic
region0_brand9,region0_brand9_model6,0.081439,0,q0,1700000000125,UPSERT,0.5,0.5,0.1931,0.3283,0.1831,0.3183,0.2031,0.3383,synthetic
region0_brand9,region0_brand9_model7,0.100379,0,q0,1700000000126,UPSERT,0.5,0.5,0.8644,0.9669,0.8544,0.9569,0.8744,0.9769,synthetic
region0_brand9,region0_brand9_model8,0.162879,0,q0,1700000000127,UPSERT,0.5,0.5,0.2791,0.6415,0.2691,0.6315,0.2891,0.6515,synthetic
region0_brand9,region0_brand9_model9,0.179924,0,q0,1700000000128,UPSERT,0.5,0.5,0.3997,0.9811,0.3897,0.9711,0.4097,0.9911,synthetic
region0_brand9,region0_brand9_model10,0.060605,0,q0,1700000000129,UPSERT,0.5,0.5,0.5362,0.9392,0.5262,0.9292,0.5462,0.9492,synthetic
region0_brand10,region0_brand10_model0,0.093664,0,q0,1700000000130,UPSERT,0.5,0.5,0.7285,0.3137,0.7185,0.3037,0.7385,0.3237,synthetic
region0_brand10,region0_brand10_model1,0.063361,0,q0,1700000000131,UPSERT,0.5,0.5,0.6062,0.5114,0.5962,0.5014,0.6162,0.5214,synthetic
region0_brand10,region0_brand10_model2,0.206612,0,q0,1700000000132,UPSERT,0.5,0.5,0.3852,0.5766,0.3752,0.5666,0.3952,0.5866,synthetic
region0_brand10,region0_brand10_model3,0.093664,0,q0,1700000000133,UPSERT,0.5,0.5,0.2547,0.7088,0.2447,0.6988,0.2647,0.7188,synthetic
region0_brand10,region0_brand10_model4,0.013774,0,q0,1700000000134,UPSERT,0.5,0.5,0.0017,0.9256,0.0000,0.9156,0.0117,0.9356,synthetic
region0_brand10,region0_brand10_model5,0.038567,0,q0,1700000000135,UPSERT,0.5,0.5,0.5385,0.7194,0.5285,0.7094,0.5485,0.7294,synthetic
region0_brand10,region0_brand10_model6,0.212121,0,q0,1700000000136,UPSERT,0.5,0.5,0.7420,0.6706,0.7320,0.6606,0.7520,0.6806,synthetic
region0_brand10,region0_brand10_model7,0.154270,0,q0,1700000000137,UPSERT,0.5,0.5,0.3642,0.0700,0.3542,0.0600,0.3742,0.0800,synthetic
region0_brand10,region0_brand10_model8,0.123967,0,q0,1700000000138,UPSERT,0.5,0.5,0.6642,0.3302,0.6542,0.3202,0.6742,0.3402,synthetic
region0_brand11,region0_brand11_model0,0.110390,0,q0,1700000000139,UPSERT,0.5,0.5,0.1273,0.4204,0.1173,0.4104,0.1373,0.4304,synthetic
region0_brand11,region0_brand11_model1,0.020779,0,q0,1700000000140,UPSERT,0.5,0.5,0.9404,0.6773,0.9304,0.6673,0.9504,0.6873,synthetic
region0_brand11,region0_brand11_model2,0.120779,0,q0,1700000000141,UPSERT,0.5,0.5,0.9028,0.6155,0.8928,0.6055,0.9128,0.6255,synthetic
region0_brand11,region0_brand11_model3,0.050649,0,q0,1700000000142,UPSERT,0.5,0.5,0.3009,0.5479,0.2909,0.5379,0.3109,0.5579,synthetic
region0_brand11,region0_brand11_model4,0.084416,0,q0,1700000000143,UPSERT,0.5,0.5,0.0004,0.2869,0.0000,0.2769,0.0104,0.2969,synthetic
region0_brand11,region0_brand11_model5,0.051948,0,q0,1700000000144,UPSERT,0.5,0.5,0.4299,0.5800,0.4199,0.5700,0.4399,0.5900,synthetic
region0_brand11,region0_brand11_model6,0.111688,0,q0,1700000000145,UPSERT,0.5,0.5,0.6547,0.4650,0.6447,0.4550,0.6647,0.4750,synthetic
region0_brand11,region0_brand11_model7,0.068831,0,q0,1700000000146,UPSERT,0.5,0.5,0.4422,0.2137,0.4322,0.2037,0.4522,0.2237,synthetic
region0_brand11,region0_brand11_model8,0.054545,0,q0,1700000000147,UPSERT,0.5,0.5,0.4732,0.9012,0.4632,0.8912,0.4832,0.9112,synthetic
region0_brand11,region0_brand11_model9,0.067532,0,q0,1700000000148,UPSERT,0.5,0.5,0.7960,0.1697,0.7860,0.1597,0.8060,0.1797,synthetic
region0_brand11,region0_brand11_model10,0.116883,0,q0,1700000000149,UPSERT,0.5,0.5,0.0848,0.5155,0.0748,0.5055,0.0948,0.5255,synthetic
region0_brand11,region0_brand11_model11,0.049351,0,q0,1700000000150,UPSERT,0.5,0.5,0.6329,0.3352,0.6229,0.3252,0.6429,0.3452,synthetic
region0_brand11,region0_brand11_model12,0.092209,0,q0,1700000000151,UPSERT,0.5,0.5,0.8184,0.7511,0.8084,0.7411,0.8284,0.7611,synthetic
region0_brand12,region0_brand12_model0,0.045455,0,q0,1700000000152,UPSERT,0.5,0.5,0.3840,0.3997,0.3740,0.3897,0.3940,0.4097,synthetic
region0_brand12,region0_brand12_model1,0.032955,0,q0,1700000000153,UPSERT,0.5,0.5,0.1476,0.6876,0.1376,0.6776,0.1576,0.6976,synthetic
region0_brand12,region0_brand12_model2,0.029545,0,q0,1700000000154,UPSERT,0.5,0.5,0.8927,0.8604,0.8827,0.8504,0.9027,0.8704,synthetic
region0_brand12,region0_brand12_model3,0.021591,0,q0,1700000000155,UPSERT,0.5,0.5,0.8855,0.7784,0.8755,0.7684,0.8955,0.7884,synthetic
region0_brand12,region0_brand12_model4,0.004545,0,q0,1700000000156,UPSERT,0.5,0.5,0.2188,0.8041,0.2088,0.7941,0.2288,0.8141,synthetic
region0_brand12,region0_brand12_model5,0.006818,0,q0,1700000000157,UPSERT,0.5,0.5,0.6959,0.4645,0.6859,0.4545,0.7059,0.4745,synthetic
region0_brand12,region0_brand12_model6,0.036364,0,q0,1700000000158,UPSERT,0.5,0.5,0.5574,0.9175,0.5474,0.9075,0.5674,0.9275,synthetic
region0_brand12,region0_brand12_model7,0.069318,0,q0,1700000000159,UPSERT,0.5,0.5,0.1214,0.1333,0.1114,0.1233,0.1314,0.1433,synthetic
region0_brand12,region0_brand12_model8,0.089773,0,q0,1700000000160,UPSERT,0.5,0.5,0.4646,0.5311,0.4546,0.5211,0.4746,0.5411,synthetic
region0_brand12,region0_brand12_model9,0.112500,0,q0,1700000000161,UPSERT,0.5,0.5,0.5589,0.3173,0.5489,0.3073,0.5689,0.3273,synthetic
region0_brand12,region0_brand12_model10,0.011364,0,q0,1700000000162,UPSERT,0.5,0.5,0.7553,0.4426,0.7453,0.4326,0.7653,0.4526,synthetic
region0_brand12,region0_brand12_model11,0.067045,0,q0,1700000000163,UPSERT,0.5,0.5,0.8150,0.8920,0.8050,0.8820,0.8250,0.9020,synthetic
region0_brand12,region0_brand12_model12,0.061364,0,q0,1700000000164,UPSERT,0.5,0.5,0.4267,0.9069,0.4167,0.8969,0.4367,0.9169,synthetic
region0_brand12,region0_brand12_model13,0.092045,0,q0,1700000000165,UPSERT,0.5,0.5,0.4459,0.1592,0.4359,0.1492,0.4559,0.1692,synthetic
region0_brand12,region0_brand12_model14,0.084091,0,q0,1700000000166,UPSERT,0.5,0.5,0.8615,0.4501,0.8515,0.4401,0.8715,0.4601,synthetic
region0_brand12,region0_brand12_model15,0.028409,0,q0,1700000000167,UPSERT,0.5,0.5,0.7518,0.8399,0.7418,0.8299,0.7618,0.8499,synthetic
