objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000001,phone-000001-i4,0.247490536257,2,q0,1700000000010,UPSERT,0.597598759,0.167507529,0.768582182,0.235944114,0.650342775,0.195832845,0.812150427,0.267664399,synthetic-smartphone
phone-000001,phone-000001-i5,0.192519542513,2,q0,1700000000011,UPSERT,0.597598759,0.167507529,0.777946488,0.197800020,0.650342775,0.195832845,0.812150427,0.267664399,synthetic-smartphone
phone-000002,phone-000002-i0,0.065217604945,1,q0,1700000000012,UPSERT,0.597598759,0.167507529,0.266214532,0.197556664,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i1,0.047414881277,1,q0,1700000000013,UPSERT,0.597598759,0.167507529,0.309178306,0.229437057,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i2,0.071321093339,1,q0,1700000000014,UPSERT,0.597598759,0.167507529,0.176210790,0.244455883,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i3,0.119642312695,1,q0,1700000000015,UPSERT,0.597598759,0.167507529,0.287084009,0.275710804,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i4,0.083054347728,1,q0,1700000000016,UPSERT,0.597598759,0.167507529,0.244180335,0.217530835,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i5,0.083776886537,1,q0,1700000000017,UPSERT,0.597598759,0.167507529,0.227887906,0.201403019,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i6,0.062072315052,1,q0,1700000000018,UPSERT,0.597598759,0.167507529,0.269718595,0.146622109,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i7,0.069835732853,1,q0,1700000000019,UPSERT,0.597598759,0.167507529,0.271547369,0.247107091,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i8,0.160298738634,1,q0,1700000000020,UPSERT,0.597598759,0.167507529,0.216398319,0.254724610,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i9,0.121310734391,1,q0,1700000000021,UPSERT,0.597598759,0.167507529,0.287054973,0.245647527,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000002,phone-000002-i10,0.116055352549,1,q0,1700000000022,UPSERT,0.597598759,0.167507529,0.239336704,0.200522883,0.176210790,0.146622109,0.309178306,0.275710804,synthetic-smartphone
phone-000003,phone-000003-i0,0.119511434107,4,q0,1700000000023,UPSERT,0.597598759,0.167507529,0.802224118,0.388558403,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i1,0.164366476944,4,q0,1700000000024,UPSERT,0.597598759,0.167507529,0.817323409,0.402648245,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i2,0.092993156593,4,q0,1700000000025,UPSERT,0.597598759,0.167507529,0.851210847,0.413927208,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i3,0.067206013089,4,q0,1700000000026,UPSERT,0.597598759,0.167507529,0.834408956,0.397675940,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i4,0.178645472367,4,q0,1700000000027,UPSERT,0.597598759,0.167507529,0.735973583,0.440312517,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i5,0.108763000652,4,q0,1700000000028,UPSERT,0.597598759,0.167507529,0.753018045,0.352823298,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i6,0.048817705098,4,q0,1700000000029,UPSERT,0.597598759,0.167507529,0.798163613,0.378004001,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i7,0.042546609384,4,q0,1700000000030,UPSERT,0.597598759,0.167507529,0.649192084,0.377246961,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i8,0.051501204006,4,q0,1700000000031,UPSERT,0.597598759,0.167507529,0.786005916,0.420477492,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000003,phone-000003-i9,0.125648927760,4,q0,1700000000032,UPSERT,0.597598759,0.167507529,0.730788200,0.401702092,0.649192084,0.352823298,0.851210847,0.440312517,synthetic-smartphone
phone-000004,phone-000004-i0,0.093705351690,1,q0,1700000000033,UPSERT,0.597598759,0.167507529,0.277480812,0.441165083,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i1,0.116868773652,1,q0,1700000000034,UPSERT,0.597598759,0.167507529,0.195517500,0.410041473,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i2,0.081111677274,1,q0,1700000000035,UPSERT,0.597598759,0.167507529,0.175988604,0.441143015,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i3,0.048058223884,1,q0,1700000000036,UPSERT,0.597598759,0.167507529,0.183482549,0.498120798,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i4,0.066793161262,1,q0,1700000000037,UPSERT,0.597598759,0.167507529,0.250237938,0.441271129,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i5,0.044058424089,1,q0,1700000000038,UPSERT,0.597598759,0.167507529,0.241445245,0.399670836,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i6,0.128840788499,1,q0,1700000000039,UPSERT,0.597598759,0.167507529,0.219711082,0.442191499,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i7,0.125515050340,1,q0,1700000000040,UPSERT,0.597598759,0.167507529,0.130439864,0.443541829,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i8,0.125093190479,1,q0,1700000000041,UPSERT,0.597598759,0.167507529,0.297854338,0.452945856,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i9,0.090883849263,1,q0,1700000000042,UPSERT,0.597598759,0.167507529,0.195585052,0.487874856,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000004,phone-000004-i10,0.079071509568,1,q0,1700000000043,UPSERT,0.597598759,0.167507529,0.182359002,0.469104191,0.130439864,0.399670836,0.297854338,0.498120798,synthetic-smartphone
phone-000005,phone-000005-i0,0.237837158919,5,q0,1700000000044,UPSERT,0.597598759,0.167507529,0.700616395,0.605655229,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000005,phone-000005-i1,0.145126502118,5,q0,1700000000045,UPSERT,0.597598759,0.167507529,0.662722085,0.573168055,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000005,phone-000005-i2,0.103008877628,5,q0,1700000000046,UPSERT,0.597598759,0.167507529,0.680293469,0.570323778,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000005,phone-000005-i3,0.064967042425,5,q0,1700000000047,UPSERT,0.597598759,0.167507529,0.617316431,0.622627678,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000005,phone-000005-i4,0.056072745829,5,q0,1700000000048,UPSERT,0.597598759,0.167507529,0.735065734,0.639475568,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000005,phone-000005-i5,0.166318779007,5,q0,1700000000049,UPSERT,0.597598759,0.167507529,0.692190681,0.570447437,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000005,phone-000005-i6,0.173460135361,5,q0,1700000000050,UPSERT,0.597598759,0.167507529,0.672536589,0.600800564,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000005,phone-000005-i7,0.053208758713,5,q0,1700000000051,UPSERT,0.597598759,0.167507529,0.666244344,0.636180763,0.617316431,0.570323778,0.735065734,0.639475568,synthetic-smartphone
phone-000006,phone-000006-i0,0.188264779639,6,q0,1700000000052,UPSERT,0.597598759,0.167507529,0.278572670,0.319571288,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000006,phone-000006-i1,0.051412131644,6,q0,1700000000053,UPSERT,0.597598759,0.167507529,0.167192531,0.320156410,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000006,phone-000006-i2,0.152705366079,6,q0,1700000000054,UPSERT,0.597598759,0.167507529,0.335108063,0.307994852,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000006,phone-000006-i3,0.151475594284,6,q0,1700000000055,UPSERT,0.597598759,0.167507529,0.272744144,0.348648188,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000006,phone-000006-i4,0.052500895417,6,q0,1700000000056,UPSERT,0.597598759,0.167507529,0.226084230,0.371339419,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000006,phone-000006-i5,0.165341254845,6,q0,1700000000057,UPSERT,0.597598759,0.167507529,0.280219625,0.335003368,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000006,phone-000006-i6,0.177575006245,6,q0,1700000000058,UPSERT,0.597598759,0.167507529,0.260426133,0.361581841,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000006,phone-000006-i7,0.060724971847,6,q0,1700000000059,UPSERT,0.597598759,0.167507529,0.215164718,0.314614602,0.167192531,0.307994852,0.335108063,0.371339419,synthetic-smartphone
phone-000007,phone-000007-i0,0.117832742006,6,q0,1700000000060,UPSERT,0.597598759,0.167507529,0.327735063,0.304321768,0.309367384,0.222472316,0.408759384,0.304321768,synthetic-smartphone
phone-000007,phone-000007-i1,0.071658223804,6,q0,1700000000061,UPSERT,0.597598759,0.167507529,0.309367384,0.278483032,0.309367384,0.222472316,0.408759384,0.304321768,synthetic-smartphone
phone-000007,phone-000007-i2,0.181996854218,6,q0,1700000000062,UPSERT,0.597598759,0.167507529,0.349765311,0.222472316,0.309367384,0.222472316,0.408759384,0.304321768,synthetic-smartphone
phone-000007,phone-000007-i3,0.334346211354,6,q0,1700000000063,UPSERT,0.597598759,0.167507529,0.408759384,0.224710222,0.309367384,0.222472316,0.408759384,0.304321768,synthetic-smartphone
phone-000007,phone-000007-i4,0.294165968618,6,q0,1700000000064,UPSERT,0.597598759,0.167507529,0.375258975,0.233689245,0.309367384,0.222472316,0.408759384,0.304321768,synthetic-smartphone
phone-000008,phone-000008-i0,0.110258902969,0,q0,1700000000065,UPSERT,0.597598759,0.167507529,0.380890023,0.123919049,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i1,0.177404209281,0,q0,1700000000066,UPSERT,0.597598759,0.167507529,0.455183141,0.101297797,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i2,0.118502299814,0,q0,1700000000067,UPSERT,0.597598759,0.167507529,0.403370850,0.141768972,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i3,0.046555779306,0,q0,1700000000068,UPSERT,0.597598759,0.167507529,0.421786450,0.080434070,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i4,0.114967885087,0,q0,1700000000069,UPSERT,0.597598759,0.167507529,0.416893039,0.130871370,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i5,0.167081369593,0,q0,1700000000070,UPSERT,0.597598759,0.167507529,0.434058492,0.086729624,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i6,0.048321914683,0,q0,1700000000071,UPSERT,0.597598759,0.167507529,0.404988316,0.134824159,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i7,0.048236887565,0,q0,1700000000072,UPSERT,0.597598759,0.167507529,0.535122671,0.139452744,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000008,phone-000008-i8,0.168670751702,0,q0,1700000000073,UPSERT,0.597598759,0.167507529,0.501388846,0.102007783,0.380890023,0.080434070,0.535122671,0.141768972,synthetic-smartphone
phone-000009,phone-000009-i0,0.276967825397,1,q0,1700000000074,UPSERT,0.597598759,0.167507529,0.249502478,0.463753084,0.249502478,0.386830096,0.323675704,0.519397430,synthetic-smartphone
phone-000009,phone-000009-i1,0.265803193552,1,q0,1700000000075,UPSERT,0.597598759,0.167507529,0.260133388,0.386830096,0.249502478,0.386830096,0.323675704,0.519397430,synthetic-smartphone
phone-000009,phone-000009-i2,0.134489001562,1,q0,1700000000076,UPSERT,0.597598759,0.167507529,0.323675704,0.519397430,0.249502478,0.386830096,0.323675704,0.519397430,synthetic-smartphone
phone-000009,phone-000009-i3,0.210638557115,1,q0,1700000000077,UPSERT,0.597598759,0.167507529,0.274281365,0.517933887,0.249502478,0.386830096,0.323675704,0.519397430,synthetic-smartphone
phone-000009,phone-000009-i4,0.112101422374,1,q0,1700000000078,UPSERT,0.597598759,0.167507529,0.323418785,0.486673704,0.249502478,0.386830096,0.323675704,0.519397430,synthetic-smartphone
phone-000010,phone-000010-i0,0.084510236400,2,q0,1700000000079,UPSERT,0.597598759,0.167507529,0.527463919,0.486649449,0.527463919,0.479261639,0.708652260,0.535372590,synthetic-smartphone
phone-000010,phone-000010-i1,0.082569314676,2,q0,1700000000080,UPSERT,0.597598759,0.167507529,0.640192960,0.504429741,0.527463919,0.479261639,0.708652260,0.535372590,synthetic-smartphone
phone-000010,phone-000010-i2,0.185756141397,2,q0,1700000000081,UPSERT,0.597598759,0.167507529,0.595219030,0.479261639,0.527463919,0.479261639,0.708652260,0.535372590,synthetic-smartphone
phone-000010,phone-000010-i3,0.120799965846,2,q0,1700000000082,UPSERT,0.597598759,0.167507529,0.708652260,0.490697594,0.527463919,0.479261639,0.708652260,0.535372590,synthetic-smartphone
phone-000010,phone-000010-i4,0.197690757764,2,q0,1700000000083,UPSERT,0.597598759,0.167507529,0.604842064,0.512287389,0.527463919,0.479261639,0.708652260,0.535372590,synthetic-smartphone
phone-000010,phone-000010-i5,0.223773177360,2,q0,1700000000084,UPSERT,0.597598759,0.167507529,0.625276332,0.535372590,0.527463919,0.479261639,0.708652260,0.535372590,synthetic-smartphone
phone-000010,phone-000010-i6,0.104900406557,2,q0,1700000000085,UPSERT,0.597598759,0.167507529,0.622686134,0.489911521,0.527463919,0.479261639,0.708652260,0.535372590,synthetic-smartphone
phone-000011,phone-000011-i0,0.135656914255,1,q0,1700000000086,UPSERT,0.597598759,0.167507529,0.849168087,0.506844328,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i1,0.093530333077,1,q0,1700000000087,UPSERT,0.597598759,0.167507529,0.867328722,0.592727167,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i2,0.127505997547,1,q0,1700000000088,UPSERT,0.597598759,0.167507529,0.795048942,0.496323436,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i3,0.097870597593,1,q0,1700000000089,UPSERT,0.597598759,0.167507529,0.909826729,0.457562451,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i4,0.046800275048,1,q0,1700000000090,UPSERT,0.597598759,0.167507529,0.933251715,0.593288947,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i5,0.044372845692,1,q0,1700000000091,UPSERT,0.597598759,0.167507529,0.885013029,0.588514785,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i6,0.065629369941,1,q0,1700000000092,UPSERT,0.597598759,0.167507529,0.924405231,0.514127141,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i7,0.135075330606,1,q0,1700000000093,UPSERT,0.597598759,0.167507529,0.795849320,0.453902517,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i8,0.122983109451,1,q0,1700000000094,UPSERT,0.597598759,0.167507529,0.879155838,0.587652797,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000011,phone-000011-i9,0.130575226790,1,q0,1700000000095,UPSERT,0.597598759,0.167507529,0.862799043,0.547881061,0.795048942,0.453902517,0.933251715,0.593288947,synthetic-smartphone
phone-000012,phone-000012-i0,0.171108557221,1,q0,1700000000096,UPSERT,0.597598759,0.167507529,0.075677879,0.472085283,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000012,phone-000012-i1,0.169038858280,1,q0,1700000000097,UPSERT,0.597598759,0.167507529,0.156662395,0.538226645,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000012,phone-000012-i2,0.072036931607,1,q0,1700000000098,UPSERT,0.597598759,0.167507529,0.090008873,0.559389697,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000012,phone-000012-i3,0.162633663744,1,q0,1700000000099,UPSERT,0.597598759,0.167507529,0.177164274,0.537519375,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000012,phone-000012-i4,0.108307395591,1,q0,1700000000100,UPSERT,0.597598759,0.167507529,0.141160812,0.538821494,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000012,phone-000012-i5,0.084655783561,1,q0,1700000000101,UPSERT,0.597598759,0.167507529,0.148486138,0.536473691,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000012,phone-000012-i6,0.159394809116,1,q0,1700000000102,UPSERT,0.597598759,0.167507529,0.155366876,0.538778781,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000012,phone-000012-i7,0.072824000880,1,q0,1700000000103,UPSERT,0.597598759,0.167507529,0.158434436,0.509444094,0.075677879,0.472085283,0.177164274,0.559389697,synthetic-smartphone
phone-000013,phone-000013-i0,0.143414013172,5,q0,1700000000104,UPSERT,0.597598759,0.167507529,0.545193738,0.282786595,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000013,phone-000013-i1,0.127537500094,5,q0,1700000000105,UPSERT,0.597598759,0.167507529,0.537020311,0.221916127,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000013,phone-000013-i2,0.106394515652,5,q0,1700000000106,UPSERT,0.597598759,0.167507529,0.527270031,0.258100318,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000013,phone-000013-i3,0.138452561078,5,q0,1700000000107,UPSERT,0.597598759,0.167507529,0.513301349,0.170496558,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000013,phone-000013-i4,0.084540448121,5,q0,1700000000108,UPSERT,0.597598759,0.167507529,0.541259847,0.260209033,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000013,phone-000013-i5,0.160595449106,5,q0,1700000000109,UPSERT,0.597598759,0.167507529,0.531308073,0.199033930,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000013,phone-000013-i6,0.042158004032,5,q0,1700000000110,UPSERT,0.597598759,0.167507529,0.516757889,0.215233807,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000013,phone-000013-i7,0.196907508745,5,q0,1700000000111,UPSERT,0.597598759,0.167507529,0.582677962,0.206070246,0.513301349,0.170496558,0.582677962,0.282786595,synthetic-smartphone
phone-000014,phone-000014-i0,0.133801879612,6,q0,1700000000112,UPSERT,0.597598759,0.167507529,0.385439693,0.261058051,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i1,0.056841690282,6,q0,1700000000113,UPSERT,0.597598759,0.167507529,0.541900838,0.270756630,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i2,0.109802652945,6,q0,1700000000114,UPSERT,0.597598759,0.167507529,0.447492804,0.280327413,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i3,0.087948152735,6,q0,1700000000115,UPSERT,0.597598759,0.167507529,0.434741047,0.297620522,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i4,0.145275467280,6,q0,1700000000116,UPSERT,0.597598759,0.167507529,0.563922490,0.210003180,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i5,0.074248014486,6,q0,1700000000117,UPSERT,0.597598759,0.167507529,0.471974511,0.227357692,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i6,0.061688384172,6,q0,1700000000118,UPSERT,0.597598759,0.167507529,0.477323782,0.274933848,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i7,0.138845485842,6,q0,1700000000119,UPSERT,0.597598759,0.167507529,0.596679767,0.228568421,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i8,0.114837150117,6,q0,1700000000120,UPSERT,0.597598759,0.167507529,0.407054648,0.294530021,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000014,phone-000014-i9,0.076711122529,6,q0,1700000000121,UPSERT,0.597598759,0.167507529,0.374666146,0.237024014,0.374666146,0.210003180,0.596679767,0.297620522,synthetic-smartphone
phone-000015,phone-000015-i0,0.138660988909,3,q0,1700000000122,UPSERT,0.597598759,0.167507529,0.931892907,0.338825854,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i1,0.109067058475,3,q0,1700000000123,UPSERT,0.597598759,0.167507529,0.928156452,0.377740882,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i2,0.072379207746,3,q0,1700000000124,UPSERT,0.597598759,0.167507529,0.920293084,0.395134028,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i3,0.132756734346,3,q0,1700000000125,UPSERT,0.597598759,0.167507529,0.960906534,0.350386916,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i4,0.037442741104,3,q0,1700000000126,UPSERT,0.597598759,0.167507529,0.991839410,0.369190579,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i5,0.146662546418,3,q0,1700000000127,UPSERT,0.597598759,0.167507529,0.841788166,0.382413719,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i6,0.149458422326,3,q0,1700000000128,UPSERT,0.597598759,0.167507529,0.810410233,0.348820568,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i7,0.052247609337,3,q0,1700000000129,UPSERT,0.597598759,0.167507529,0.803229792,0.368549144,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i8,0.098923250846,3,q0,1700000000130,UPSERT,0.597598759,0.167507529,0.896194745,0.385753322,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000015,phone-000015-i9,0.062401440493,3,q0,1700000000131,UPSERT,0.597598759,0.167507529,0.896274949,0.321084286,0.803229792,0.321084286,0.991839410,0.395134028,synthetic-smartphone
phone-000016,phone-000016-i0,0.137339251580,4,q0,1700000000132,UPSERT,0.597598759,0.167507529,0.191347619,0.504931135,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i1,0.098172107624,4,q0,1700000000133,UPSERT,0.597598759,0.167507529,0.210986215,0.517986214,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i2,0.065383191711,4,q0,1700000000134,UPSERT,0.597598759,0.167507529,0.250405830,0.550142400,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i3,0.092195101395,4,q0,1700000000135,UPSERT,0.597598759,0.167507529,0.241328416,0.602812331,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i4,0.128768872940,4,q0,1700000000136,UPSERT,0.597598759,0.167507529,0.322836823,0.511944308,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i5,0.064748092599,4,q0,1700000000137,UPSERT,0.597598759,0.167507529,0.180102014,0.538470850,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i6,0.078293113204,4,q0,1700000000138,UPSERT,0.597598759,0.167507529,0.264126530,0.530764707,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i7,0.152754980811,4,q0,1700000000139,UPSERT,0.597598759,0.167507529,0.151536866,0.474519360,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i8,0.044178651195,4,q0,1700000000140,UPSERT,0.597598759,0.167507529,0.257096562,0.557184411,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
phone-000016,phone-000016-i9,0.053567315934,4,q0,1700000000141,UPSERT,0.597598759,0.167507529,0.219268456,0.581812127,0.151536866,0.474519360,0.322836823,0.602812331,synthetic-smartphone
